accessories;email;reading,0.39826664;0.65083706;0.5689465
Facebook,0.3987203
included;quasi private emails,0.45973998;0.12098204
,
,
adjust news feed;stories,0.12188921;0.49061397
mark notifications;read,0.4817133;0.70817274
see entire photo album from news feed,0.07685958
Missing functionality;messaging;events,0.18153359;0.58374345;0.5767334
update;updates,0.62588215;0.65281075
browser,0.43365884
Facebook;Facebook,0.45534003;0.45534003
,
stay,0.38482526
see;handful;posts;handful listed underneath;shaded boxes;access,0.45865846;0.45804498;0.72417617;0.14454964;0.41781375;0.5763503
boxes;scroll;stops,0.62898517;0.68860286;0.6079595
access,0.51955116
,
fixing,0.49686655
Save;access Facebook through;browser,0.4207032;0.24252246;0.56624955
newsfeed;shows;posts;blocks;click,0.48020577;0.6054572;0.6599624;0.59915715;0.57296956
Id,0.39144805
fixed;update,0.5172205;0.61017716
loads;downloaded;update,0.5303316;0.61743057;0.656185
access;Facebook;communicate;friends,0.60500884;0.5402649;0.63349223;0.53525287
eyesight;facebook,0.58371747;0.55198246
keeps changing;frustrates,0.19443488;0.48578236
get;Facebook session running;error loading story;message,0.42305642;0.12657295;0.22149289;0.6110524
,
create,0.44885212
,
,
quality,0.35303003
,
Updated version;open,0.23456377;0.5707798
,
,
phone,0.42754835
download;pics look;HD,0.62708557;0.24627915;0.4441005
Facebook,0.46661913
,
,
news feed;peoples time lines;load,0.3439537;0.109714374;0.6349914
FIX,0.57193667
spread,0.4795676
fix,0.47542027
updates,0.5395299
developers,0.45102957
keep;friends,0.6945294;0.5907403
keep;political views,0.59144026;0.17806207
information,0.5662142
,
look/feel,0.4501771
download,0.5507711
apply;tester,0.38757166;0.42209673
graphics,0.43285754
get,0.4007787
facebook,0.35765034
downloading,0.54056895
,
,
jumps;top;posting;give;friends complete list,0.57620186;0.47647277;0.6501984;0.5790127;0.2608971
check,0.6120953
,
Facebook,0.41393426
,
facebook;follow;grandchildren;facebook;friends,0.5289363;0.5950299;0.49154156;0.5289363;0.43212992
,
look;post;showed;posts,0.6437052;0.7584584;0.6803477;0.77276325
connect,0.45651016
,
check,0.59202415
,
fix;facebook,0.47921935;0.433894
sign;sits;loading;click;tab;top;loads;messages,0.59773916;0.40320364;0.5493851;0.631432;0.6539757;0.47745118;0.6074554;0.7092928
read;gossip;shares,0.6473656;0.74475753;0.6982782
pictures;friends;family;shared,0.70069414;0.54522485;0.5117389;0.6371628
share,0.34082067
HD,0.46230462
posted;link;click;page;Facebook;hitting,0.48279765;0.5114061;0.5315729;0.4562721;0.38712695;0.35913748
,
stay;friends,0.40140998;0.43968096
communicate,0.5725612
updated,0.4751605
quot;Facebook;quot;open,0.42911768;0.48491004;0.42911768;0.4830427
complaint,0.3984371
words;post my review,0.73035425;0.25990912
post photos;facebook;facebooks;uploading,0.42764705;0.6213462;0.6809567;0.58044595
browser;support;process facebook,0.36909273;0.43828818;0.16116223
upload;download;pic;post;kindle gallery;select;pic;hit menu;hit share;choose;facebook,0.54601526;0.5023571;0.5171476;0.5061727;0.12904553;0.54883605;0.5171476;0.24511315;0.24511315;0.50296354;0.40953213
view family;friends;pictures;interests,0.2834518;0.49202412;0.65936273;0.51862466
,
connected;personal,0.43232957;0.5049558
,
,
,
Facebook;facebook,0.53862786;0.53862786
versions,0.44227418
,
,
,
keep changing;look;page;consent,0.43293506;0.60534596;0.7124698;0.6414134
Post;show,0.4081845;0.52247137
money;checking account,0.5686726;0.45118722
checked;put,0.5375975;0.40386453
scammers;hijacked accounts,0.5783102;0.36509588
promote,0.61041987
,
access;Facebook;play;Facebook games,0.5373502;0.43723223;0.43286255;0.19117202
connected,0.39218435
e-reader/tablet,0.5127297
alert;get;alerts;comments;messages,0.51862663;0.409451;0.59845525;0.625197;0.6166165
,
,
watch;video;seconds,0.5803256;0.66385067;0.53863287
close,0.4491242
update,0.5151029
load;desktop,0.44140792;0.42997733
Search incomplete;complicated,0.30418062;0.41034564
background takes,0.3048391
facebook,0.55975586
status;scroll,0.55758554;0.57329065
web;looking;FB,0.6556169;0.45377985;0.5921074
post,0.6961891
read,0.5333266
,
collecting;analyzing usage;make,0.4812896;0.27106205;0.54311496
features;contained,0.42617056;0.44135982
,
uploading phptps;facebook page from;gallery,0.419805;0.30486488;0.6285637
stay logged;notifacations,0.22414903;0.6954736
dislike button,0.15209383
rating,0.55601704
social media sites,0.16571711
downloaded;open;closes,0.5445998;0.519819;0.53797644
,
,
staying;loop,0.39628443;0.53640896
friends,0.460658
download;print posted photos,0.5182794;0.22815326
,
FACEBOOK,0.40119144
keep;grandkids,0.6370892;0.61516875
hanging,0.46075684
hook;accounts,0.5386987;0.65418446
install,0.53456265
hook;family;friends,0.56214607;0.44204992;0.50325465
keeping,0.6985158
games,0.4366057
aggrevating,0.5160232
block,0.5379736
explicit;negative;explicit,0.5730625;0.58353823;0.5730625
open Facebook,0.36753348
loads;shuts off,0.4390716;0.3114199
uninstalled;keeps reinstalling,0.47019416;0.2715904
,
Fixing,0.4675096
,
talk,0.46567944
recent update;view your timeline;Top Stories format,0.14447448;0.14240487;0.2727215
view your timeline;Recent order,0.25268778;0.4195777
,
pulling;Facebook;Silk web browser,0.57010585;0.56922835;0.12714441
dumping,0.46162972
HDX,0.55334073
switch;recent;Top stories,0.5941869;0.52741015;0.3162265
notification center,0.35595238
groups;favorites,0.724636;0.70615226
,
,
