checking;purchased items,0.67916805;0.4264122
paypal account;buy,0.3713718;0.5052468
,
,
ratings,0.6366262
,
,
ebay,0.35913193
online,0.4258948
website,0.47766116
,
,
watching auctions;keeping track,0.29965994;0.39633265
buy;results;searches,0.49037942;0.505199;0.5420051
,
fix,0.50958383
find;switching,0.39142367;0.6380159
,
keep;bidding,0.58691245;0.63152564
,
check;item,0.51045406;0.45034096
,
eBay,0.3980238
buy;payment;purchase,0.5275649;0.48413247;0.5582041
Paypal,0.43750778
,
downloaded;altered;eBay,0.46326074;0.4453511;0.3642739
,
navigate;keep track;bids,0.5141071;0.2740157;0.57466596
Requred;ebay store;download,0.5230462;0.24183339;0.5288102
,
laid;find;track items;purchased,0.44246608;0.52071244;0.42605582;0.5334197
alerts;sent;items ordered;paid,0.6989905;0.6172359;0.40271026;0.4146212
items;completing;transaction,0.56185967;0.5454316;0.54932845
,
,
compare prices;Amazon,0.27052268;0.39197496
shipping;prices,0.39663154;0.41820636
check EBay,0.28258803
selection;item,0.46726623;0.41425925
,
,
impression,0.6114593
,
shopping,0.4527782
shop;ebay;get,0.37812617;0.47017244;0.36051622
,
,
ebay,0.3892723
list items;sell,0.43259314;0.6413391
,
tail;assembly;ebay;surfing,0.5127784;0.59520435;0.55011266;0.5717367
,
,
,
features,0.47255185
ebay,0.46738485
send;shop,0.45313787;0.4438108
,
,
,
LOOK;EBAY,0.35942852;0.45309734
SCREEN,0.46919227
KINDLE,0.5380358
,
smoothly,0.45360884
shopping;ebay;keeps,0.40553463;0.40988418;0.48765197
downloaded;kindle,0.5458005;0.38646504
shopping,0.40929204
interface;browsing items;eBay;users;login access;personal profile;items,0.5281505;0.23476103;0.4391602;0.44894543;0.26264495;0.28809136;0.4782844
,
desktop/laptop,0.60712814
search,0.53974354
,
check auctions;find,0.36381063;0.4078215
deals;filtered;list;scroll,0.50134176;0.51114225;0.55114114;0.6202163
keep track;purchases;watched items;connects;PayPal,0.3100347;0.48054332;0.16382822;0.50562304;0.40288767
keep track;purchases made,0.31855902;0.42237368
download;search engines,0.45415848;0.35016295
,
view;check;auctions,0.55881023;0.65186787;0.715864
selection arrangement,0.32176512
,
revise;review;product,0.67508465;0.64743596;0.409033
items;list;search,0.6841959;0.69721466;0.67408246
,
glitchy;shipping prices;reflected correctly,0.3782557;0.2580298;0.31384218
,
buy;sell;ebay,0.48927915;0.48044786;0.38913098
,
,
select;install;Puts e-bay,0.633316;0.5944231;0.34942025
accessing;account,0.6457887;0.6572776
download;install,0.49801114;0.51124257
,
glitch,0.6218608
,
important features;classic site,0.20949833;0.2372906
debugged,0.53139836
,
Id;eBay,0.5518778;0.46973798
,
checking;searching,0.57185584;0.56454486
Title,0.5061175
Text;unreadable,0.47404605;0.47908294
,
,
handles;searches;remembers;viewed;each search list,0.5607725;0.61464214;0.61974025;0.60257757;0.11415044
navigate eBay;Kindle;HD,0.3852816;0.40798253;0.41379085
enlarge item photos;further zoom;see;detail,0.17591558;0.21335703;0.58140564;0.6449528
,
peruse Ebay,0.2579468
webpage,0.64506817
updates;connect,0.558825;0.4820602
contacted eBay,0.2102263
fix,0.41426453
,
,
deals;find;break,0.6040105;0.44716528;0.517457
sell prints;eBay;objects;get immediate notifications;sells;buyer/potential,0.13303106;0.4048889;0.39481124;0.08652619;0.465325;0.43230456
sorting,0.5620297
mobile site,0.15889734
,
take;business,0.44135886;0.42768002
access;business,0.61260575;0.46144065
,
notifies;item;outbid;item,0.4473098;0.49793255;0.5211607;0.49793255
ebay,0.40559208
organized,0.45730615
self-explanatory,0.66297835
